time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-09T23:51:14Z,1788997874685,66.14,55.03,23.75,99.93,131.14,0,0,0.98,93548871680
2026-09-09T23:51:15Z,1788997875705,69.09,56.56,23.75,121.85,125.53,0,0,1.00,93513842688
2026-09-09T23:51:16Z,1788997876735,76.86,59.97,23.75,122.23,126.81,0,0,1.00,93831299072
2026-09-09T23:51:17Z,1788997877812,75.70,61.42,23.75,99.68,119.69,0,0,0.93,93348626432
2026-09-09T23:51:18Z,1788997878885,74.97,62.52,23.75,99.66,129.04,0,0,0.99,89045860352
2026-09-09T23:51:19Z,1788997879948,75.42,63.95,23.75,102.22,132.28,0,0,0.99,89045860352
2026-09-09T23:51:21Z,1788997881025,78.83,64.22,23.75,99.29,130.94,0,0,1.00,93553197056
2026-09-09T23:51:22Z,1788997882071,81.47,65.91,23.75,108.72,118.88,0,0,1.00,93511843840
2026-09-09T23:51:23Z,1788997883095,83.08,67.53,23.75,97.43,119.56,0,0,1.00,93512024064
2026-09-09T23:51:24Z,1788997884129,83.41,69.02,23.75,98.80,119.93,0,0,0.99,93310615552
2026-09-09T23:51:25Z,1788997885211,82.80,70.66,23.75,100.72,131.38,0,0,0.63,88876630016
2026-09-09T23:51:26Z,1788997886255,83.33,70.42,23.75,99.50,131.65,0,0,0.43,88893718528
2026-09-09T23:51:27Z,1788997887282,84.78,72.36,23.75,106.90,122.38,0,0,1.00,93562961920
2026-09-09T23:51:28Z,1788997888344,88.00,73.58,23.75,92.34,117.85,0,0,1.00,93369122816
2026-09-09T23:51:29Z,1788997889400,89.27,75.09,23.75,95.09,119.68,0,0,1.00,93369614336
2026-09-09T23:51:30Z,1788997890456,90.42,77.14,23.69,94.16,121.85,0,0,0.87,93501931520
2026-09-09T23:51:31Z,1788997891496,89.48,77.02,23.69,104.09,133.45,1360,1525,0.99,89192562688
2026-09-09T23:51:32Z,1788997892531,90.16,79.34,23.69,105.73,133.84,1375,1491,0.99,88902533120
2026-09-09T23:51:33Z,1788997893587,90.75,80.08,23.69,104.44,125.62,1341,1457,0.98,93412491264
2026-09-09T23:51:34Z,1788997894640,92.16,81.47,23.69,86.47,112.41,1351,1462,1.00,93373087744
2026-09-09T23:51:35Z,1788997895688,91.91,80.72,23.75,84.30,114.78,1344,1459,1.00,93370941440
2026-09-09T23:51:36Z,1788997896709,92.72,78.61,23.69,87.00,115.85,1355,1457,0.98,93207429120
2026-09-09T23:51:37Z,1788997897755,92.77,80.92,23.69,95.13,126.59,1344,1454,0.91,88902139904
2026-09-09T23:51:38Z,1788997898820,93.23,82.73,23.69,104.85,134.06,1365,1464,0.87,89233965056
2026-09-09T23:51:39Z,1788997899882,93.75,82.88,23.69,105.18,132.92,1398,1518,0.98,93420584960
2026-09-09T23:51:40Z,1788997900901,94.62,82.88,23.75,96.92,116.55,1449,1559,1.00,93379362816
2026-09-09T23:51:41Z,1788997901969,94.97,83.55,23.69,80.04,112.45,1479,1601,1.00,93383540736
2026-09-09T23:51:43Z,1788997903000,95.94,83.31,23.69,87.20,116.52,1530,1648,0.99,93208608768
2026-09-09T23:51:44Z,1788997904055,95.17,84.22,23.75,91.21,119.08,1590,1716,0.99,93213818880
2026-09-09T23:51:45Z,1788997905111,95.86,85.36,23.69,103.66,133.09,1636,1764,0.99,88910266368
2026-09-09T23:51:46Z,1788997906130,95.78,84.36,23.75,104.55,132.48,1680,1813,0.93,89228787712
2026-09-09T23:51:47Z,1788997907155,96.86,85.97,23.69,97.50,125.21,1718,1866,1.00,93430431744
2026-09-09T23:51:48Z,1788997908176,96.48,85.45,23.69,91.44,115.00,1768,1917,1.00,93534404608
2026-09-09T23:51:49Z,1788997909236,96.83,86.25,23.75,88.19,117.88,1832,1968,1.00,93534568448
2026-09-09T23:51:50Z,1788997910316,97.47,86.98,23.75,90.98,120.86,1878,2029,0.99,93369221120
2026-09-09T23:51:51Z,1788997911346,96.25,85.41,23.75,101.98,132.02,1926,2070,0.79,88909512704
2026-09-09T23:51:52Z,1788997912414,96.78,86.00,23.75,104.03,132.68,1979,2134,0.95,88909529088
2026-09-09T23:51:53Z,1788997913468,96.86,85.84,23.75,88.16,105.69,2028,2187,0.99,87015751680
2026-09-09T23:51:54Z,1788997914485,91.44,88.69,23.75,27.73,51.44,2088,2259,0.97,93638246400
2026-09-09T23:51:55Z,1788997915538,94.50,88.05,23.75,112.09,129.97,2146,2318,1.00,93610786816
2026-09-09T23:51:56Z,1788997916569,98.47,86.12,23.75,102.79,126.97,2214,2383,1.00,93613342720
2026-09-09T23:51:57Z,1788997917610,99.61,86.61,23.75,106.03,132.53,2270,2448,0.96,93244276736
2026-09-09T23:51:58Z,1788997918676,98.39,86.48,23.75,110.04,135.37,2327,2524,0.93,88941428736
2026-09-09T23:51:59Z,1788997919702,98.12,87.19,23.81,107.98,134.42,2391,2585,0.98,93519773696
2026-09-09T23:52:00Z,1788997920726,97.75,87.41,23.81,100.03,122.07,2456,2649,1.00,94031003648
2026-09-09T23:52:01Z,1788997921759,96.98,86.56,23.81,79.57,113.59,2513,2718,1.00,93711466496
2026-09-09T23:52:02Z,1788997922822,96.98,85.20,23.81,84.63,115.79,2540,2744,1.00,93720592384
2026-09-09T23:52:03Z,1788997923898,95.36,85.59,23.81,83.07,114.71,2567,2773,0.99,93324836864
2026-09-09T23:52:04Z,1788997924982,95.39,84.78,23.81,102.63,133.12,2595,2791,0.90,89021906944
2026-09-09T23:52:06Z,1788997926062,95.33,85.03,23.81,100.88,131.30,2626,2835,0.89,90618839040
2026-09-09T23:52:07Z,1788997927103,95.53,83.78,23.81,92.94,119.35,2649,2867,1.00,93540909056
2026-09-09T23:52:08Z,1788997928124,95.27,83.12,23.88,84.05,113.87,2677,2887,1.00,93499949056
2026-09-09T23:52:09Z,1788997929184,95.41,83.31,23.88,78.87,112.60,2696,2918,1.00,93839015936
2026-09-09T23:52:10Z,1788997930232,94.78,84.11,23.88,95.88,127.10,2733,2939,0.90,93338730496
2026-09-09T23:52:11Z,1788997931310,94.30,84.25,23.88,101.79,130.34,2752,2979,0.75,89034883072
2026-09-09T23:52:12Z,1788997932329,93.70,82.95,23.88,98.03,131.01,2773,3004,0.93,89034850304
2026-09-09T23:52:13Z,1788997933361,93.69,84.58,23.88,98.27,119.09,2800,3035,0.99,93544464384
2026-09-09T23:52:14Z,1788997934386,94.28,85.19,23.88,81.39,114.73,2825,3054,1.00,93533044736
2026-09-09T23:52:15Z,1788997935465,93.83,84.17,23.88,82.81,115.59,2855,3081,1.00,93552984064
2026-09-09T23:52:16Z,1788997936492,94.20,84.19,23.94,87.41,119.22,2888,3123,0.98,93670572032
2026-09-09T23:52:17Z,1788997937535,92.45,82.44,23.94,95.22,128.36,2914,3137,0.89,89038258176
2026-09-09T23:52:18Z,1788997938554,92.67,83.22,23.94,105.35,133.72,2937,3175,0.99,88885166080
2026-09-09T23:52:19Z,1788997939592,92.92,84.00,23.94,101.33,124.81,2963,3188,0.95,93400121344
2026-09-09T23:52:20Z,1788997940651,93.41,84.17,23.94,84.96,114.70,2989,3227,1.00,93361258496
2026-09-09T23:52:21Z,1788997941728,92.69,81.81,24.00,76.27,109.52,3021,3259,1.00,93521805312
2026-09-09T23:52:22Z,1788997942768,92.89,82.56,24.00,86.59,117.71,3046,3288,0.99,93201022976
2026-09-09T23:52:23Z,1788997943830,91.64,82.89,24.00,90.70,122.34,3078,3319,0.98,89047072768
2026-09-09T23:52:24Z,1788997944913,91.62,83.02,24.00,104.25,132.84,3110,3354,0.99,89047007232
2026-09-09T23:52:25Z,1788997945976,91.72,82.05,24.00,102.25,132.57,3123,3376,0.75,93402284032
2026-09-09T23:52:27Z,1788997947062,92.16,81.75,24.00,96.76,121.60,3146,3399,1.00,93365010432
2026-09-09T23:52:28Z,1788997948103,91.64,81.92,24.06,80.90,111.99,3101,3358,1.00,93362847744
2026-09-09T23:52:29Z,1788997949164,91.89,81.72,24.06,84.76,115.96,3070,3314,1.00,93365403648
2026-09-09T23:52:30Z,1788997950244,90.50,80.52,24.06,87.12,117.40,3040,3289,0.83,93199368192
2026-09-09T23:52:31Z,1788997951293,90.34,79.58,24.06,100.04,131.66,3013,3235,0.76,89187975168
2026-09-09T23:52:32Z,1788997952349,90.84,81.00,24.06,103.22,132.61,2973,3205,0.99,88895700992
2026-09-09T23:52:33Z,1788997953431,90.77,81.69,24.12,95.48,117.76,2943,3176,0.99,93418061824
2026-09-09T23:52:34Z,1788997954494,91.92,82.20,24.12,86.22,116.89,2922,3142,1.00,93377495040
2026-09-09T23:52:35Z,1788997955532,91.91,81.41,24.12,80.14,111.47,2885,3125,1.00,93374857216
2026-09-09T23:52:36Z,1788997956563,92.16,81.05,24.12,89.88,118.90,2858,3088,0.96,93212393472
2026-09-09T23:52:37Z,1788997957612,91.25,82.06,24.12,101.38,132.83,2839,3058,0.99,88904466432
2026-09-09T23:52:38Z,1788997958639,91.27,82.81,24.19,104.64,133.58,2809,3029,0.99,89236914176
2026-09-09T23:52:39Z,1788997959670,91.59,83.27,24.19,103.74,132.57,2798,3036,0.98,93414113280
2026-09-09T23:52:40Z,1788997960693,92.48,83.47,24.19,86.27,110.29,2823,3054,1.00,93376069632
2026-09-09T23:52:41Z,1788997961727,92.09,82.73,24.25,79.55,113.10,2849,3094,1.00,93389799424
2026-09-09T23:52:42Z,1788997962796,92.72,82.97,24.25,87.00,117.27,2875,3105,1.00,93376528384
2026-09-09T23:52:43Z,1788997963876,91.45,83.44,24.25,89.87,120.38,2852,3084,0.99,88904318976
2026-09-09T23:52:44Z,1788997964896,91.64,83.31,24.25,102.35,132.70,2834,3056,0.68,88904089600
2026-09-09T23:52:45Z,1788997965962,91.78,81.56,24.25,100.79,130.87,2845,3073,0.91,89222037504
2026-09-09T23:52:47Z,1788997967024,87.62,86.14,24.31,93.29,114.13,2866,3091,0.99,91979218944
2026-09-09T23:52:48Z,1788997968108,91.91,84.17,24.31,26.01,51.10,2887,3130,0.99,93492609024
2026-09-09T23:52:49Z,1788997969147,95.08,83.39,24.31,123.08,131.39,2932,3154,1.00,93464428544
2026-09-09T23:52:50Z,1788997970232,95.58,81.25,24.31,89.14,121.19,2953,3192,0.99,93092577280
2026-09-09T23:52:51Z,1788997971251,93.00,80.84,24.31,103.00,133.66,2978,3214,1.00,88794857472
2026-09-09T23:52:52Z,1788997972334,92.88,82.20,24.38,107.33,134.64,3002,3251,0.00,88794267648
2026-09-09T23:52:53Z,1788997973401,92.89,83.97,24.38,100.05,121.07,3037,3283,1.00,93378396160
2026-09-09T23:52:54Z,1788997974488,93.58,83.94,24.38,81.49,115.19,3070,3311,1.00,93343809536
2026-09-09T23:52:55Z,1788997975545,93.22,81.73,24.38,80.97,113.27,3102,3346,1.00,93339910144
2026-09-09T23:52:56Z,1788997976566,93.53,82.05,24.38,86.71,120.10,3131,3388,0.98,93182427136
2026-09-09T23:52:57Z,1788997977584,92.03,83.72,24.44,106.23,134.28,3169,3414,0.98,88875335680
2026-09-09T23:52:58Z,1788997978624,92.08,84.86,24.44,105.05,133.28,3198,3448,0.99,88874713088
2026-09-09T23:52:59Z,1788997979702,92.09,84.11,24.44,96.63,124.44,3221,3476,1.00,93392142336
2026-09-09T23:53:00Z,1788997980755,91.50,81.47,24.44,75.68,103.46,3256,3517,1.00,93900013568
2026-09-09T23:53:01Z,1788997981794,92.09,82.14,24.50,80.08,115.43,3264,3528,1.00,93622550528
2026-09-09T23:53:02Z,1788997982817,91.42,82.73,24.50,87.82,118.01,3272,3530,0.99,93424304128
2026-09-09T23:53:03Z,1788997983846,90.56,80.47,24.50,89.51,122.34,3254,3511,0.99,88884133888
2026-09-09T23:53:04Z,1788997984865,90.86,80.98,24.50,94.38,128.23,3234,3490,0.98,88871567360
2026-09-09T23:53:05Z,1788997985932,90.66,82.05,24.56,101.35,132.67,3247,3523,0.91,93391306752
2026-09-09T23:53:06Z,1788997986987,92.28,82.03,24.56,98.30,120.08,3288,3541,1.00,93348462592
2026-09-09T23:53:08Z,1788997988064,92.19,83.23,24.56,84.35,116.71,3279,3547,1.00,93350150144
2026-09-09T23:53:09Z,1788997989115,92.08,80.98,24.56,87.06,117.60,3267,3531,0.99,93702455296
2026-09-09T23:53:10Z,1788997990198,90.52,81.34,24.56,103.09,133.31,3237,3487,0.97,89038225408
2026-09-09T23:53:11Z,1788997991227,90.86,82.55,24.62,103.28,131.53,3221,3478,0.99,89037389824
2026-09-09T23:53:12Z,1788997992258,91.12,83.11,24.62,100.31,126.60,3239,3481,0.98,93401333760
2026-09-09T23:53:13Z,1788997993322,92.16,83.56,24.62,91.17,117.51,3277,3539,1.00,93511385088
2026-09-09T23:53:14Z,1788997994355,91.39,81.41,24.62,79.23,112.27,3310,3572,1.00,93512237056
2026-09-09T23:53:15Z,1788997995436,91.50,82.02,24.69,86.14,115.78,3335,3603,1.00,93370466304
2026-09-09T23:53:16Z,1788997996475,91.25,82.20,24.69,90.46,123.37,3370,3640,0.91,93687660544
2026-09-09T23:53:17Z,1788997997561,90.33,81.56,24.69,100.84,130.88,3361,3630,0.96,89058426880
2026-09-09T23:53:18Z,1788997998592,90.53,82.38,24.69,98.65,126.19,3372,3650,0.96,89055985664
2026-09-09T23:53:19Z,1788997999616,90.34,81.02,24.75,88.74,119.38,3389,3673,0.85,93412622336
2026-09-09T23:53:20Z,1788998000655,91.05,82.06,24.75,89.66,119.51,3432,3711,1.00,93374693376
2026-09-09T23:53:21Z,1788998001737,91.70,81.81,24.75,87.76,117.53,3454,3719,1.00,93527228416
2026-09-09T23:53:22Z,1788998002806,90.58,82.16,24.81,88.69,116.78,3435,3714,0.99,93363404800
2026-09-09T23:53:23Z,1788998003842,90.09,80.91,24.81,94.14,126.87,3456,3722,0.00,89056559104
2026-09-09T23:53:24Z,1788998004889,90.05,80.56,24.81,96.68,128.78,3445,3731,0.89,88903892992
2026-09-09T23:53:25Z,1788998005921,90.30,82.66,24.81,99.40,131.11,3459,3726,0.98,93572759552
2026-09-09T23:53:26Z,1788998006981,90.94,83.53,24.88,99.80,121.17,3454,3724,1.00,93533487104
2026-09-09T23:53:28Z,1788998008013,90.67,83.38,24.88,84.74,117.14,3432,3703,1.00,93411770368
2026-09-09T23:53:29Z,1788998009047,90.92,81.64,24.88,83.75,114.45,3431,3704,0.99,93361176576
2026-09-09T23:53:30Z,1788998010092,89.25,80.11,24.88,82.18,108.84,3411,3686,0.81,89065324544
2026-09-09T23:53:31Z,1788998011130,89.58,80.77,24.94,95.41,130.15,3422,3701,0.96,89357320192
2026-09-09T23:53:32Z,1788998012161,89.80,81.22,24.94,102.42,131.41,3402,3678,0.93,89064472576
2026-09-09T23:53:33Z,1788998013189,90.30,80.67,24.94,100.03,129.64,3426,3698,0.99,93577871360
2026-09-09T23:53:34Z,1788998014224,90.72,79.75,24.94,82.19,113.39,3457,3730,1.00,93542121472
2026-09-09T23:53:35Z,1788998015256,91.34,80.70,25.00,90.24,117.64,3455,3728,1.00,93383868416
2026-09-09T23:53:36Z,1788998016328,91.78,81.23,25.00,94.12,124.85,3454,3730,0.99,93368434688
2026-09-09T23:53:37Z,1788998017358,90.00,81.08,25.00,99.11,129.07,3458,3729,0.96,89064570880
2026-09-09T23:53:38Z,1788998018425,89.81,82.02,25.00,102.97,132.29,3459,3729,0.85,89065947136
2026-09-09T23:53:39Z,1788998019494,90.17,81.42,25.00,89.48,106.40,3451,3737,0.82,777682944
2026-09-09T23:53:40Z,1788998020555,85.41,82.28,25.06,16.53,33.05,4833,5187,0.00,295305216
2026-09-09T23:53:41Z,1788998021593,80.62,82.53,25.06,14.17,27.61,5091,5465,0.00,444923904
2026-09-09T23:53:42Z,1788998022624,77.20,78.89,25.12,8.07,21.72,5243,5618,0.00,293601280
2026-09-09T23:53:43Z,1788998023657,74.34,75.36,25.12,3.52,15.94,5299,5693,0.00,445382656
2026-09-09T23:53:44Z,1788998024677,71.95,72.48,25.12,9.22,25.65,5333,5733,0.00,445775872
2026-09-09T23:53:45Z,1788998025729,68.30,69.88,25.19,9.18,22.98,5345,5746,0.00,444727296
2026-09-09T23:53:46Z,1788998026758,66.62,67.92,25.19,9.35,24.23,5351,5778,0.00,768704512
2026-09-09T23:53:47Z,1788998027852,65.05,65.41,25.19,7.37,19.29,5354,5782,0.00,447004672
2026-09-09T23:53:48Z,1788998028898,63.36,63.39,25.19,4.54,17.18,5357,5782,0.00,445841408
2026-09-09T23:53:49Z,1788998029978,62.03,62.83,25.25,4.60,17.34,5358,5776,0.00,445513728
2026-09-09T23:53:51Z,1788998031014,60.78,61.72,25.25,6.60,20.22,5349,5782,0.00,445841408
2026-09-09T23:53:52Z,1788998032066,59.81,60.62,25.25,5.71,19.12,5353,5782,0.00,292569088
2026-09-09T23:53:53Z,1788998033142,58.56,59.14,25.25,4.35,16.39,5350,5785,0.00,445775872
2026-09-09T23:53:54Z,1788998034175,57.59,59.47,25.31,6.31,19.37,5360,5778,0.00,444661760
2026-09-09T23:53:55Z,1788998035202,56.70,58.69,25.31,9.57,26.34,5351,5782,0.00,445775872
2026-09-09T23:53:56Z,1788998036249,56.12,59.77,25.31,10.30,23.26,5352,5785,0.00,444661760
2026-09-09T23:53:57Z,1788998037279,55.08,57.31,25.31,3.60,15.41,5346,5784,0.00,293601280
2026-09-09T23:53:58Z,1788998038327,54.06,55.25,25.38,4.97,18.72,5350,5785,0.00,446152704
2026-09-09T23:53:59Z,1788998039365,53.36,55.39,25.38,8.41,22.98,5350,5780,0.00,445775872
2026-09-09T23:54:00Z,1788998040422,52.80,55.11,25.38,6.42,18.95,5345,5787,0.00,838107136
2026-09-09T23:54:01Z,1788998041509,52.19,53.92,25.38,5.33,16.92,5346,5783,0.00,540098560
2026-09-09T23:54:02Z,1788998042577,51.55,53.08,25.38,5.98,19.88,5349,5778,0.00,676659200
2026-09-09T23:54:03Z,1788998043638,50.91,51.66,25.44,3.28,14.63,5349,5785,0.00,445595648
2026-09-09T23:54:04Z,1788998044721,49.83,49.61,25.44,5.84,21.69,5350,5783,0.00,444547072
2026-09-09T23:54:05Z,1788998045776,49.44,51.95,25.44,8.65,22.55,5337,5789,0.00,447889408
2026-09-09T23:54:06Z,1788998046853,48.91,50.45,25.44,7.24,20.21,5355,5776,0.00,444547072
2026-09-09T23:54:07Z,1788998047939,48.20,48.50,25.50,2.22,13.27,5342,5783,0.00,445693952
2026-09-09T23:54:09Z,1788998049019,47.53,47.44,25.50,2.33,14.33,5347,5774,0.00,779255808
2026-09-09T23:54:10Z,1788998050103,46.89,46.36,25.50,2.25,14.22,5346,5769,0.00,459571200
2026-09-09T23:54:11Z,1788998051182,46.66,48.72,25.50,4.46,18.29,5353,5780,0.00,447578112
2026-09-09T23:54:12Z,1788998052272,46.19,48.66,25.50,3.28,14.98,5347,5776,0.00,447889408
2026-09-09T23:54:13Z,1788998053307,45.80,47.84,25.50,5.63,20.12,5348,5769,0.00,459440128
2026-09-09T23:54:14Z,1788998054394,45.62,49.03,25.50,7.33,19.33,5340,5773,0.00,444547072
2026-09-09T23:54:15Z,1788998055483,45.33,48.69,25.56,7.63,20.99,5352,5781,0.00,459128832
2026-09-09T23:54:16Z,1788998056566,45.00,48.00,25.56,6.38,20.19,5343,5777,0.00,767754240
2026-09-09T23:54:17Z,1788998057619,44.75,47.73,25.56,5.05,16.86,5349,5771,0.00,445661184
2026-09-09T23:54:18Z,1788998058700,44.44,46.39,25.56,2.53,13.74,5348,5781,0.00,444547072
2026-09-09T23:54:19Z,1788998059769,43.97,46.55,25.56,6.75,21.58,5346,5780,0.00,445530112
2026-09-09T23:54:20Z,1788998060844,43.59,45.64,25.56,5.93,17.70,5353,5774,0.00,444547072
2026-09-09T23:54:21Z,1788998061898,43.41,46.47,25.56,5.89,18.38,5351,5780,0.00,447889408
2026-09-09T23:54:22Z,1788998062936,42.92,43.92,25.62,4.37,15.79,5348,5782,0.00,444547072
2026-09-09T23:54:24Z,1788998064012,42.56,44.20,25.62,2.23,14.61,5355,5779,0.00,457654272
2026-09-09T23:54:25Z,1788998065084,42.31,44.91,25.62,4.48,16.65,5347,5775,0.00,457654272
2026-09-09T23:54:26Z,1788998066154,42.08,44.44,25.62,4.11,15.30,5341,5769,0.00,446218240
2026-09-09T23:54:27Z,1788998067202,41.95,43.81,25.62,4.96,18.32,5349,5772,0.00,447643648
2026-09-09T23:54:28Z,1788998068243,41.77,43.95,25.62,5.01,16.58,5350,5772,0.00,445366272
2026-09-09T23:54:29Z,1788998069297,41.39,42.39,25.62,2.30,14.58,5348,5772,0.00,447873024
2026-09-09T23:54:30Z,1788998070377,41.12,42.84,25.62,5.06,17.00,5350,5785,0.00,740376576
2026-09-09T23:54:31Z,1788998071440,40.83,41.75,25.62,4.25,17.38,5343,5770,0.00,447102976
2026-09-09T23:54:32Z,1788998072524,40.77,43.72,25.62,8.84,22.10,5350,5772,0.00,445480960
2026-09-09T23:54:33Z,1788998073590,40.56,43.23,25.62,2.49,13.81,5349,5770,0.00,444497920
2026-09-09T23:54:34Z,1788998074616,40.20,41.34,25.62,2.83,14.63,5342,5771,0.00,445956096
2026-09-09T23:54:35Z,1788998075694,40.00,42.44,25.62,5.80,18.37,5353,5777,0.00,444497920
2026-09-09T23:54:36Z,1788998076721,39.47,41.28,25.62,2.23,14.00,5345,5783,0.00,445284352
2026-09-09T23:54:37Z,1788998077793,39.25,40.36,25.62,3.27,15.34,5347,5781,0.00,444497920
2026-09-09T23:54:38Z,1788998078870,39.06,38.92,25.62,2.15,13.05,5350,5775,0.00,779845632
2026-09-09T23:54:39Z,1788998079930,39.11,42.20,25.62,4.31,17.02,5349,5774,0.00,446775296
2026-09-09T23:54:40Z,1788998080985,39.27,43.25,25.62,10.73,25.16,5355,5773,0.00,447840256
2026-09-09T23:54:42Z,1788998082115,39.33,42.64,25.62,8.81,24.18,5353,5779,0.00,444497920
2026-09-09T23:54:43Z,1788998083175,38.89,41.11,25.62,4.16,14.79,5346,5774,0.00,445775872
2026-09-09T23:54:44Z,1788998084240,38.69,40.81,25.62,5.83,18.93,5355,5786,0.00,445562880
2026-09-09T23:54:45Z,1788998085315,38.78,42.42,25.62,8.61,22.71,5349,5765,0.00,445546496
2026-09-09T23:54:46Z,1788998086399,38.48,41.17,25.62,4.84,17.89,5348,5775,0.00,765067264
2026-09-09T23:54:47Z,1788998087484,38.45,41.72,25.62,4.41,16.79,5357,5781,0.00,445612032
2026-09-09T23:54:48Z,1788998088552,38.08,40.30,25.62,3.09,14.93,5356,5777,0.00,444497920
2026-09-09T23:54:49Z,1788998089601,37.84,39.69,25.62,3.20,15.41,5346,5779,0.00,445612032
2026-09-09T23:54:50Z,1788998090646,37.59,39.22,25.62,4.56,17.51,5350,5774,0.00,445284352
2026-09-09T23:54:51Z,1788998091703,37.55,40.73,25.62,5.87,17.97,5355,5790,0.00,447021056
2026-09-09T23:54:52Z,1788998092788,37.41,40.27,25.62,4.32,16.25,5354,5784,0.00,447496192
2026-09-09T23:54:53Z,1788998093870,37.14,38.75,25.62,5.23,17.66,5353,5771,0.00,293437440
2026-09-09T23:54:54Z,1788998094902,37.06,39.22,25.62,1.75,13.17,5348,5788,0.00,444432384
2026-09-09T23:54:55Z,1788998095990,37.12,40.02,25.62,6.60,20.00,5339,5782,0.00,445546496
2026-09-09T23:54:57Z,1788998097058,37.11,39.55,25.62,8.45,22.51,5351,5782,0.00,445218816
2026-09-09T23:54:58Z,1788998098111,36.88,38.53,25.62,2.42,13.49,5344,5773,0.00,445480960
2026-09-09T23:54:59Z,1788998099150,36.70,37.91,25.62,3.28,16.42,5351,5784,0.00,444432384
2026-09-09T23:55:00Z,1788998100246,36.73,39.94,25.62,5.10,16.93,5347,5780,0.00,697548800
2026-09-09T23:55:01Z,1788998101300,36.56,38.02,25.62,2.09,13.87,5340,5774,0.00,824803328
2026-09-09T23:55:02Z,1788998102381,36.22,36.88,25.62,2.78,14.36,5338,5766,0.00,525352960
2026-09-09T23:55:03Z,1788998103451,36.28,38.89,25.62,9.37,24.12,5352,5775,0.00,445087744
2026-09-09T23:55:04Z,1788998104507,36.33,37.78,25.62,1.92,13.88,5353,5775,0.00,294453248
2026-09-09T23:55:05Z,1788998105595,36.05,38.39,25.56,5.78,17.73,5350,5776,0.00,444858368
2026-09-09T23:55:06Z,1788998106625,36.12,39.48,25.56,8.47,22.07,5345,5788,0.00,446988288
2026-09-09T23:55:07Z,1788998107722,36.02,37.72,25.56,4.55,16.45,5354,5769,0.00,444432384
2026-09-09T23:55:08Z,1788998108811,35.73,37.44,25.56,2.86,15.20,5346,5769,0.00,781582336
2026-09-09T23:55:09Z,1788998109868,35.77,38.86,25.56,3.92,17.18,5351,5769,0.00,445349888
2026-09-09T23:55:10Z,1788998110912,35.94,38.89,25.56,8.65,22.00,5337,5773,0.00,293371904
2026-09-09T23:55:11Z,1788998111990,35.78,39.55,25.56,5.82,17.56,5346,5781,0.00,444497920
2026-09-09T23:55:13Z,1788998113030,35.72,38.39,25.56,6.32,19.32,5354,5772,0.00,445546496
2026-09-09T23:55:14Z,1788998114113,35.59,38.56,25.56,3.19,15.51,5348,5779,0.00,444497920
2026-09-09T23:55:15Z,1788998115212,35.67,38.84,25.56,5.04,18.36,5351,5781,0.00,445546496
2026-09-09T23:55:16Z,1788998116270,35.61,38.73,25.56,9.07,22.49,5342,5780,0.00,767082496
2026-09-09T23:55:17Z,1788998117370,35.56,37.72,25.56,5.47,18.13,5347,5771,0.00,445546496
2026-09-09T23:55:18Z,1788998118460,35.48,37.34,25.50,3.37,15.07,5349,5778,0.00,446775296
2026-09-09T23:55:19Z,1788998119508,35.03,35.53,25.50,1.07,12.88,5341,5772,0.00,445546496
2026-09-09T23:55:20Z,1788998120567,34.91,36.59,25.50,6.86,20.40,5355,5776,0.00,444497920
2026-09-09T23:55:21Z,1788998121622,35.05,37.45,25.50,4.84,16.08,5344,5776,0.00,445546496
2026-09-09T23:55:22Z,1788998122696,34.88,37.55,25.50,5.88,18.62,5356,5782,0.00,444219392
2026-09-09T23:55:23Z,1788998123724,34.45,36.06,25.50,1.34,12.58,5353,5777,0.00,459456512
2026-09-09T23:55:24Z,1788998124759,34.52,35.95,25.50,5.47,18.87,5345,5775,0.00,445317120
2026-09-09T23:55:25Z,1788998125824,34.62,36.89,25.44,4.92,18.59,5353,5773,0.00,445939712
2026-09-09T23:55:26Z,1788998126864,34.56,37.30,25.44,3.90,15.14,5342,5777,0.00,447430656
2026-09-09T23:55:27Z,1788998127941,34.59,36.08,25.44,8.23,22.53,5343,5785,0.00,445939712
2026-09-09T23:55:29Z,1788998129032,34.39,36.31,25.44,2.75,14.35,5344,5776,0.00,460242944
2026-09-09T23:55:30Z,1788998130083,34.45,37.59,25.44,7.09,20.41,5348,5773,0.00,460242944
